ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
AAPL,SHORT,2021-09-09,1329,154.07,61.25,154.07,158,50,25,True,False,False,False,True,v2.1,1330.0,150.07,2021-09-10,rsi50_intraday,25,100.0,148.0716000366211,2021-09-14,sma50_touch,25,149.96,249.96,3,True,SHORT
AAPL,SHORT,2021-11-26,1384,156.81,59.13,166.0,166,21,21,False,False,True,False,True,v2.1,,166.0,2021-12-01,stop,21,-192.99,,,stopped_before_tp1,0,0.0,-192.99,3,False,SHORT
AAPL,SHORT,2021-12-14,1396,174.33,67.4,174.33,183,23,12,True,False,True,False,True,v2.1,1412.0,172.64,2022-01-06,rsi50_intraday,11,18.59,174.33,2022-01-11,breakeven_stop,12,0.0,18.59,19,True,SHORT
AAPL,SHORT,2022-08-18,1566,174.15,74.96,174.15,177,70,35,True,False,True,False,True,v2.1,1572.0,164.3,2022-08-26,rsi50_intraday,35,344.75,160.93330039978028,2022-08-29,sma200_touch,35,462.58,807.33,7,True,SHORT
AAPL,LONG,2022-10-04,1598,146.1,41.72,137.0,137,21,21,False,True,False,False,True,v2.1,,137.0,2022-10-13,stop,21,-191.1,,,stopped_before_tp1,0,0.0,-191.1,7,False,LONG
AAPL,LONG,2023-01-09,1664,130.15,43.04,130.15,124,32,16,True,True,True,False,True,v2.1,1668.0,134.75999450683594,2023-01-13,rsi50,16,73.76,139.215399017334,2023-01-23,sma50_touch,16,145.05,218.81,9,True,LONG
AAPL,SHORT,2023-02-09,1686,150.87,62.53,150.87,158,28,14,True,False,True,False,True,v2.1,1694.0,147.2,2023-02-22,rsi50_intraday,14,51.38,147.17219974517823,2023-02-28,sma200_touch,14,51.77,103.15,12,True,SHORT
AAPL,SHORT,2023-04-05,1724,163.76,64.24,167.0,167,61,61,False,False,True,False,True,v2.1,,167.0,2023-04-18,stop,61,-197.64,,,stopped_before_tp1,0,0.0,-197.64,8,False,SHORT
AAPL,SHORT,2023-07-05,1785,191.33,68.35,195.0,195,54,54,False,False,True,False,True,v2.1,,195.0,2023-07-19,stop,54,-198.18,,,stopped_before_tp1,0,0.0,-198.18,10,False,SHORT
AAPL,LONG,2023-08-22,1819,177.23,37.18,177.23,171,32,16,True,True,False,False,True,v2.1,1824.0,184.1199951171875,2023-08-29,rsi50,16,110.24,186.58140045166016,2023-08-30,sma50_touch,16,149.62,259.86,6,True,LONG
