ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
AAPL,LONG,2022-10-04,1608,146.1,41.72,137.0,137,21,21,False,True,False,False,True,v2.1,137.0,2022-10-13,stop,21,-191.1,0,0.0,stopped_before_tp1,-191.1,7,,,,False,LONG
AAPL,LONG,2023-08-22,1829,177.23,37.18,177.23,171,32,16,True,True,False,False,True,v2.1,184.1199951171875,2023-08-29,rsi50,16,110.24,16,0.0,breakeven_stop,110.24,11,1834.0,177.23,2023-09-07,True,LONG
AAPL,LONG,2025-04-09,2238,198.85,41.86,198.85,169,6,3,True,True,False,False,True,v2.1,208.3699951171875,2025-04-24,rsi50,3,28.56,3,0.0,breakeven_stop,28.56,17,2248.0,198.85,2025-05-05,True,LONG
ABBV,LONG,2021-09-16,1344,108.08,35.42,106.0,106,96,96,False,True,False,False,True,v2.1,106.0,2021-09-20,stop,96,-199.68,0,0.0,stopped_before_tp1,-199.68,2,,,,False,LONG
ABBV,LONG,2022-08-10,1570,140.94,38.43,137.0,137,50,50,False,True,False,False,True,v2.1,137.0,2022-08-26,stop,50,-197.0,0,0.0,stopped_before_tp1,-197.0,12,,,,False,LONG
ABBV,LONG,2022-09-06,1588,137.59,42.94,137.59,134,55,28,True,True,False,False,True,v2.1,140.52000427246094,2022-09-08,rsi50,27,79.11,28,0.0,breakeven_stop,79.11,5,1590.0,137.59,2022-09-13,True,LONG
ABBV,LONG,2024-11-21,2145,171.73,34.98,171.73,163,22,11,True,True,False,False,True,v2.1,183.0800018310547,2024-11-27,rsi50,11,124.85,11,0.0,breakeven_stop,124.85,16,2149.0,171.73,2024-12-16,True,LONG
ABT,LONG,2022-10-03,1607,99.52,40.13,99.52,96,56,28,True,True,True,False,True,v2.1,103.08000183105469,2022-10-04,rsi50,28,99.68,28,0.0,breakeven_stop,99.68,8,1608.0,99.52,2022-10-13,True,LONG
ABT,LONG,2023-03-14,1718,98.55,35.66,98.55,96,78,39,True,True,False,False,True,v2.1,101.26000213623047,2023-03-31,rsi50,39,105.69,39,535.86,rsi_overbought,641.55,25,1731.0,112.29000091552734,2023-04-19,True,LONG
ABT,SHORT,2023-12-05,1902,104.35,68.78,106.0,106,121,121,False,False,True,False,True,v2.1,106.0,2023-12-11,stop,121,-199.65,0,0.0,stopped_before_tp1,-199.65,4,,,,False,SHORT
ADBE,LONG,2022-01-10,1424,525.83,33.77,497.0,497,6,6,False,True,False,False,True,v2.1,497.0,2022-01-24,stop,6,-172.98,0,0.0,stopped_before_tp1,-172.98,9,,,,False,LONG
ADBE,LONG,2022-02-24,1455,463.82,40.76,416.0,416,4,4,False,True,False,False,True,v2.1,416.0,2022-03-11,stop,4,-191.28,0,0.0,stopped_before_tp1,-191.28,11,,,,False,LONG
