ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
AAPL,LONG,2022-10-04,1627,146.1,41.72,137.0,137,43,43,False,True,False,False,True,v2.1,137.0,2022-10-13,stop,43,-391.3,0,0.0,stopped_before_tp1,-391.3,7,,,,False,LONG
AAPL,LONG,2023-08-22,1848,177.23,37.18,177.23,171,64,32,True,True,False,False,True,v2.1,184.1199951171875,2023-08-29,rsi50,32,220.48,32,299.24,sma50_touch,519.72,6,1853.0,186.58140045166016,2023-08-30,True,LONG
AAPL,LONG,2025-04-09,2257,198.85,41.86,198.85,169,13,7,True,True,False,False,True,v2.1,208.3699951171875,2025-04-24,rsi50,6,57.12,7,0.0,breakeven_stop,57.12,17,2267.0,198.85,2025-05-05,True,LONG
ABBV,LONG,2021-09-16,1363,108.08,35.42,106.0,106,192,192,False,True,False,False,True,v2.1,106.0,2021-09-20,stop,192,-399.36,0,0.0,stopped_before_tp1,-399.36,2,,,,False,LONG
ABBV,LONG,2022-08-10,1589,140.94,38.43,137.0,137,101,101,False,True,False,False,True,v2.1,137.0,2022-08-26,stop,101,-397.94,0,0.0,stopped_before_tp1,-397.94,12,,,,False,LONG
ABBV,LONG,2022-09-06,1607,137.59,42.94,137.59,134,111,56,True,True,False,False,True,v2.1,140.52000427246094,2022-09-08,rsi50,55,161.15,56,0.0,breakeven_stop,161.15,5,1609.0,137.59,2022-09-13,True,LONG
ABBV,LONG,2024-11-21,2164,171.73,34.98,171.73,163,45,23,True,True,False,False,True,v2.1,183.0800018310547,2024-11-27,rsi50,22,249.7,23,168.1,sma200_touch,417.8,6,2168.0,179.03874954223633,2024-12-02,True,LONG
ABT,LONG,2022-10-03,1626,99.52,40.13,99.52,96,113,57,True,True,True,False,True,v2.1,103.08000183105469,2022-10-04,rsi50,56,199.36,57,0.0,breakeven_stop,199.36,8,1627.0,99.52,2022-10-13,True,LONG
ABT,LONG,2023-03-14,1737,98.55,35.66,98.55,96,156,78,True,True,False,False,True,v2.1,101.26000213623047,2023-03-31,rsi50,78,211.38,78,379.61,sma50_touch,590.99,16,1750.0,103.41680038452148,2023-04-05,True,LONG
ABT,SHORT,2023-12-05,1921,104.35,68.78,106.0,106,242,242,False,False,True,False,True,v2.1,106.0,2023-12-11,stop,242,-399.3,0,0.0,stopped_before_tp1,-399.3,4,,,,False,SHORT
ADBE,LONG,2022-01-10,1443,525.83,33.77,497.0,497,13,13,False,True,False,False,True,v2.1,497.0,2022-01-24,stop,13,-374.79,0,0.0,stopped_before_tp1,-374.79,9,,,,False,LONG
ADBE,LONG,2022-02-24,1474,463.82,40.76,416.0,416,8,8,False,True,False,False,True,v2.1,416.0,2022-03-11,stop,8,-382.56,0,0.0,stopped_before_tp1,-382.56,11,,,,False,LONG
ADBE,LONG,2022-10-03,1626,285.24,28.5,285.24,274,35,18,True,True,False,False,True,v2.1,306.3699951171875,2022-10-21,rsi50,17,359.21,18,0.0,breakeven_stop,359.21,24,1640.0,285.24,2022-11-04,True,LONG
ADBE,SHORT,2023-02-06,1712,375.23,60.21,375.23,403,14,7,True,False,True,False,True,v2.1,365.1600036621094,2023-02-16,rsi50,7,70.49,7,162.54,sma50_touch,233.03,10,1720.0,352.0106024169922,2023-02-21,True,SHORT
ADBE,SHORT,2023-06-20,1804,485.86,75.61,519.0,519,12,12,False,False,True,False,True,v2.1,519.0,2023-07-13,stop,12,-397.68,0,0.0,stopped_before_tp1,-397.68,16,,,,False,SHORT
ADBE,SHORT,2023-08-02,1834,530.3,60.61,530.3,553,17,9,True,False,True,False,True,v2.1,508.45001220703125,2023-08-11,rsi50,8,174.8,9,235.55,sma50_touch,410.35,12,1841.0,504.1281976318359,2023-08-18,True,SHORT
ADBE,LONG,2025-01-14,2198,412.71,26.94,412.71,403,41,21,True,True,False,False,True,v2.1,446.0,2025-01-30,rsi50,20,665.8,21,948.34,sma50_touch,1614.14,19,2209.0,457.86900024414064,2025-02-11,True,LONG
AMD,LONG,2022-10-17,1636,57.96,30.97,57.96,55,135,68,True,True,False,False,True,v2.1,63.08000183105469,2022-11-07,rsi50,67,343.04,68,597.45,sma50_touch,940.49,18,1651.0,66.74599990844726,2022-11-10,True,LONG
AMD,LONG,2024-12-23,2185,124.6,37.92,124.6,117,52,26,True,True,False,False,True,v2.1,129.5500030517578,2025-01-06,rsi50,26,128.7,26,0.0,breakeven_stop,128.7,10,2193.0,124.6,2025-01-08,True,LONG
AMZN,LONG,2021-08-23,1346,163.29,38.85,163.29,158,75,38,True,True,False,False,True,v2.1,171.07850646972656,2021-08-30,rsi50,37,288.17,38,369.45,sma50_touch,657.62,6,1351.0,173.01231018066406,2021-08-31,True,LONG
AMZN,LONG,2021-10-07,1378,165.12,44.64,165.12,158,56,28,True,True,False,False,True,v2.1,170.4510040283203,2021-10-15,rsi50,28,149.27,28,78.79,sma50_touch,228.06,11,1384.0,167.93390106201173,2021-10-22,True,LONG
AMZN,LONG,2022-11-10,1654,96.63,40.66,85.0,85,34,34,False,True,False,False,True,v2.1,85.0,2022-12-19,stop,34,-395.42,0,0.0,stopped_before_tp1,-395.42,26,,,,False,LONG
AMZN,SHORT,2023-06-07,1796,121.23,60.32,128.0,128,59,59,False,False,True,False,True,v2.1,128.0,2023-06-13,stop,59,-399.43,0,0.0,stopped_before_tp1,-399.43,4,,,,False,SHORT
AMZN,SHORT,2024-02-13,1968,168.64,60.72,176.0,176,54,54,False,False,True,False,True,v2.1,176.0,2024-02-26,stop,54,-397.44,0,0.0,stopped_before_tp1,-397.44,8,,,,False,SHORT
AMZN,LONG,2026-02-18,2472,204.79,31.95,204.79,196,45,23,True,True,False,False,True,v2.1,216.82000732421875,2026-03-04,rsi50,22,264.66,23,0.0,breakeven_stop,264.66,22,2482.0,204.79,2026-03-20,True,LONG
AVGO,LONG,2022-10-03,1626,45.68,35.15,44.0,44,238,238,False,True,False,False,True,v2.1,44.0,2022-10-10,stop,238,-399.84,0,0.0,stopped_before_tp1,-399.84,5,,,,False,LONG
AXP,LONG,2024-06-17,2054,228.27,43.03,228.27,220,48,24,True,True,False,False,True,v2.1,231.5500030517578,2024-06-28,rsi50,24,78.72,24,153.01,sma50_touch,231.73,9,2062.0,234.64560089111328,2024-07-01,True,LONG
B,SHORT,2023-04-14,1759,19.67,65.63,19.67,21,300,150,True,False,True,False,True,v2.1,19.030000686645508,2023-05-11,rsi50,150,96.0,150,140.97,sma50_touch,236.97,22,1778.0,18.73020013809204,2023-05-16,True,SHORT
B,SHORT,2024-04-12,2009,17.86,69.42,17.86,19,350,175,True,False,True,False,True,v2.1,16.479999542236328,2024-04-16,rsi50,175,241.5,175,286.51,sma50_touch,528.01,13,2011.0,16.2228000831604,2024-05-01,True,SHORT
BA,SHORT,2025-06-10,2299,215.73,69.59,215.73,219,122,61,True,False,True,False,True,v2.1,200.32000732421875,2025-06-13,rsi50,61,940.01,61,0.0,breakeven_stop,940.01,16,2302.0,215.73,2025-07-03,True,SHORT
BA,LONG,2025-11-25,2416,182.44,27.9,182.44,177,73,37,True,True,False,False,True,v2.1,205.3800048828125,2025-12-02,rsi50,36,825.84,37,848.67,sma50_touch,1674.51,5,2420.0,205.37700073242186,2025-12-03,True,LONG
BA,LONG,2026-03-31,2501,199.03,40.52,199.03,187,33,17,True,True,False,False,True,v2.1,212.3000030517578,2026-04-06,rsi50,16,212.32,17,336.67,sma200_touch,548.99,5,2504.0,218.83385025024415,2026-04-08,True,LONG
BLK,LONG,2021-10-07,1378,842.35,37.57,842.35,818,16,8,True,True,False,False,True,v2.1,867.8099975585938,2021-10-13,rsi50,8,203.68,8,414.09,sma50_touch,617.77,5,1382.0,894.1108020019532,2021-10-14,True,LONG
BLK,LONG,2022-01-28,1456,808.14,34.43,772.0,772,11,11,False,True,False,False,True,v2.1,772.0,2022-02-10,stop,11,-397.54,0,0.0,stopped_before_tp1,-397.54,9,,,,False,LONG
BLK,LONG,2026-03-17,2491,971.01,39.05,971.01,920,7,4,True,True,False,False,True,v2.1,1001.5399780273438,2026-04-08,rsi50,3,91.59,4,188.34,sma50_touch,279.93,18,2506.0,1018.0962048339844,2026-04-13,True,LONG
CAT,LONG,2022-07-07,1565,180.28,37.63,169.0,169,35,35,False,True,False,False,True,v2.1,169.0,2022-07-14,stop,35,-394.8,0,0.0,stopped_before_tp1,-394.8,5,,,,False,LONG
CAT,LONG,2025-01-13,2197,362.5,42.26,362.5,349,29,15,True,True,True,False,True,v2.1,371.57000732421875,2025-01-14,rsi50,14,126.98,15,296.02,sma50_touch,423.0,4,2198.0,382.2346014404297,2025-01-17,True,LONG
CAT,LONG,2025-03-05,2232,338.49,39.16,318.0,318,19,19,False,True,False,False,True,v2.1,318.0,2025-04-03,stop,19,-389.31,0,0.0,stopped_before_tp1,-389.31,21,,,,False,LONG
COST,LONG,2022-01-28,1456,492.43,39.07,492.43,472,19,10,True,True,False,False,True,v2.1,522.02001953125,2022-02-02,rsi50,9,266.31,10,368.81,sma50_touch,635.12,8,1459.0,529.311001586914,2022-02-09,True,LONG
