ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
AAPL,LONG,2022-10-04,1611,146.1,41.72,137.0,137,21,21,False,True,False,False,True,v2.1,137.0,2022-10-13,stop,21,-191.1,0,0.0,stopped_before_tp1,-191.1,7,,,,False,LONG
AAPL,LONG,2023-08-22,1832,177.23,37.18,177.23,171,32,16,True,True,False,False,True,v2.1,181.67,2023-08-29,rsi50_intraday,16,71.04,16,149.62,sma50_touch,220.66,6,1837.0,186.58140045166016,2023-08-30,True,LONG
AAPL,LONG,2025-04-09,2241,198.85,41.86,198.85,169,6,3,True,True,False,False,True,v2.1,210.87,2025-04-14,rsi50_intraday,3,36.06,3,0.0,breakeven_stop,36.06,5,2244.0,198.85,2025-04-16,True,LONG
ABBV,LONG,2021-09-16,1347,108.08,35.42,106.0,106,96,96,False,True,False,False,True,v2.1,106.0,2021-09-20,stop,96,-199.68,0,0.0,stopped_before_tp1,-199.68,2,,,,False,LONG
ABBV,LONG,2022-08-10,1573,140.94,38.43,137.0,137,50,50,False,True,False,False,True,v2.1,137.0,2022-08-26,stop,50,-197.0,0,0.0,stopped_before_tp1,-197.0,12,,,,False,LONG
ABBV,LONG,2022-09-06,1591,137.59,42.94,137.59,134,55,28,True,True,False,False,True,v2.1,140.08,2022-09-08,rsi50_intraday,27,67.23,28,0.0,breakeven_stop,67.23,5,1593.0,137.59,2022-09-13,True,LONG
ABBV,LONG,2024-11-21,2148,171.73,34.98,171.73,163,22,11,True,True,False,False,True,v2.1,181.89,2024-11-27,rsi50_intraday,11,111.76,11,80.4,sma200_touch,192.16,6,2152.0,179.03874954223633,2024-12-02,True,LONG
ABT,LONG,2022-10-03,1610,99.52,40.13,99.52,96,56,28,True,True,True,False,True,v2.1,102.58,2022-10-04,rsi50_intraday,28,85.68,28,0.0,breakeven_stop,85.68,8,1611.0,99.52,2022-10-13,True,LONG
ABT,LONG,2023-03-14,1721,98.55,35.66,98.55,96,78,39,True,True,False,False,True,v2.1,100.07,2023-03-31,rsi50_intraday,39,59.28,39,189.81,sma50_touch,249.09,16,1734.0,103.41680038452148,2023-04-05,True,LONG
ABT,SHORT,2023-12-05,1905,104.35,68.78,106.0,106,121,121,False,False,True,False,True,v2.1,106.0,2023-12-11,stop,121,-199.65,0,0.0,stopped_before_tp1,-199.65,4,,,,False,SHORT
ABT,LONG,2026-05-12,2514,84.35,27.74,84.35,81,59,30,True,True,False,False,True,v2.1,88.67,2026-06-04,rsi50_intraday,29,125.28,30,246.0,sma50_touch,371.28,17,2530.0,92.55000015258788,2026-06-05,True,LONG
ADBE,LONG,2022-01-10,1427,525.83,33.77,497.0,497,6,6,False,True,False,False,True,v2.1,497.0,2022-01-24,stop,6,-172.98,0,0.0,stopped_before_tp1,-172.98,9,,,,False,LONG
ADBE,LONG,2022-02-24,1458,463.82,40.76,416.0,416,4,4,False,True,False,False,True,v2.1,416.0,2022-03-11,stop,4,-191.28,0,0.0,stopped_before_tp1,-191.28,11,,,,False,LONG
ADBE,LONG,2022-10-03,1610,285.24,28.5,285.24,274,17,9,True,True,False,False,True,v2.1,306.09,2022-10-20,rsi50_intraday,8,166.8,9,0.0,breakeven_stop,166.8,24,1623.0,285.24,2022-11-04,True,LONG
ADBE,SHORT,2023-02-06,1696,375.23,60.21,375.23,403,7,4,True,False,True,False,True,v2.1,365.54,2023-02-16,rsi50_intraday,3,29.07,4,92.88,sma50_touch,121.95,10,1704.0,352.0106024169922,2023-02-21,True,SHORT
ADBE,SHORT,2023-06-20,1788,485.86,75.61,519.0,519,6,6,False,False,True,False,True,v2.1,519.0,2023-07-13,stop,6,-198.84,0,0.0,stopped_before_tp1,-198.84,16,,,,False,SHORT
ADBE,SHORT,2023-08-02,1818,530.3,60.61,530.3,553,8,4,True,False,True,False,True,v2.1,512.76,2023-08-09,rsi50_intraday,4,70.16,4,104.69,sma50_touch,174.85,12,1823.0,504.1281976318359,2023-08-18,True,SHORT
ADBE,LONG,2025-01-14,2182,412.71,26.94,412.71,403,20,10,True,True,False,False,True,v2.1,443.74,2025-01-27,rsi50_intraday,10,310.3,10,451.59,sma50_touch,761.89,19,2190.0,457.86900024414064,2025-02-11,True,LONG
AMD,LONG,2022-10-17,1620,57.96,30.97,57.96,55,67,34,True,True,False,False,True,v2.1,63.07,2022-11-02,rsi50_intraday,33,168.63,34,298.72,sma50_touch,467.35,18,1632.0,66.74599990844726,2022-11-10,True,LONG
AMD,LONG,2024-12-23,2169,124.6,37.92,124.6,117,26,13,True,True,False,False,True,v2.1,129.09,2025-01-06,rsi50_intraday,13,58.37,13,0.0,breakeven_stop,58.37,10,2177.0,124.6,2025-01-08,True,LONG
AMZN,LONG,2021-08-23,1330,163.29,38.85,163.29,158,37,19,True,True,False,False,True,v2.1,167.58,2021-08-27,rsi50_intraday,18,77.22,19,184.72,sma50_touch,261.94,6,1334.0,173.01231018066406,2021-08-31,True,LONG
AMZN,LONG,2021-10-07,1362,165.12,44.64,165.12,158,28,14,True,True,False,False,True,v2.1,166.33,2021-10-15,rsi50_intraday,14,16.94,14,39.39,sma50_touch,56.33,11,1368.0,167.93390106201173,2021-10-22,True,LONG
AMZN,LONG,2022-11-10,1638,96.63,40.66,96.63,85,17,9,True,True,False,False,True,v2.1,95.09,2022-12-13,rsi50_intraday,8,-12.32,9,0.0,breakeven_stop,-12.32,23,1660.0,96.63,2022-12-14,True,LONG
